Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00028825_001.png,0.5228799,0.5012065,0.5070314,0.5401255,0.50470525,0.5097332,0.5010938,0.50957304,0.50340825,0.5005317,0.50216997,0.501837,0.5023049,0.50026166
00028827_000.png,0.5061981,0.50222826,0.5019621,0.54938495,0.50060236,0.5097808,0.5026091,0.5071562,0.5022187,0.50143564,0.5009051,0.5071242,0.50290376,0.5001823
00028827_001.png,0.5138353,0.50187427,0.50201666,0.5347007,0.50500494,0.5196797,0.50118405,0.5109746,0.5013895,0.5007053,0.5019922,0.5029522,0.5031233,0.50029117
00028831_000.png,0.51041895,0.50267833,0.5042264,0.5482624,0.51039875,0.5503031,0.5026587,0.5242187,0.50837815,0.50224555,0.5031703,0.51301926,0.50702894,0.5006734
00028832_000.png,0.5054509,0.55232584,0.5050874,0.53731364,0.5021054,0.5103812,0.5018556,0.5029324,0.50254834,0.5017447,0.50076145,0.50225425,0.50276864,0.50024915
00028834_000.png,0.50867796,0.50211877,0.5158806,0.54329777,0.5254593,0.5072661,0.501168,0.5190621,0.50736845,0.5007136,0.5010196,0.5035161,0.5129112,0.50018054
00028835_000.png,0.51070714,0.5002192,0.5036222,0.52609605,0.50350106,0.5177386,0.50129396,0.50354135,0.50268394,0.50014514,0.509601,0.50397295,0.50525916,0.50024915
00028836_000.png,0.5123045,0.5005,0.51209253,0.5225188,0.56094617,0.6621779,0.5020467,0.5096141,0.50766057,0.5023096,0.5037394,0.50294703,0.50451475,0.5005039
00028838_000.png,0.52201,0.50049937,0.5100357,0.5268046,0.5082473,0.5349093,0.5019753,0.540276,0.50825924,0.5011769,0.5186245,0.5212005,0.5190991,0.5010556
00028838_001.png,0.51215094,0.500757,0.5283959,0.5175893,0.559211,0.63751227,0.5013537,0.5159356,0.51569545,0.50244343,0.503751,0.50220054,0.50627077,0.5005239
00028839_000.png,0.5055814,0.50033796,0.50176346,0.5155493,0.51145023,0.5398689,0.5005036,0.5395771,0.5020891,0.5002284,0.5043804,0.5096381,0.50613636,0.5007814
00028840_000.png,0.51188904,0.500074,0.50112784,0.5152595,0.50703716,0.52109724,0.50057405,0.506211,0.50278866,0.5001417,0.5144041,0.5036565,0.50481796,0.500166
00028843_000.png,0.53782797,0.5060076,0.5030507,0.54049987,0.5101327,0.5366601,0.5023565,0.5045705,0.5045473,0.50058293,0.50101626,0.50136024,0.50219023,0.5003711
00028843_001.png,0.5037549,0.5005934,0.5013017,0.51079816,0.5596136,0.58449274,0.5004738,0.5052558,0.5024256,0.5001654,0.5012686,0.5003802,0.50103456,0.50021845
00028844_000.png,0.52728784,0.5012408,0.62323755,0.5350749,0.5269408,0.5265581,0.5020708,0.5039058,0.51271933,0.50140166,0.5009379,0.5010953,0.5082548,0.5002609
00028844_001.png,0.5452496,0.50095296,0.5830312,0.5758821,0.5095314,0.5118188,0.5023969,0.50581074,0.53313094,0.5020927,0.5013682,0.5007668,0.5082112,0.500178
00028844_002.png,0.53343123,0.5008789,0.5759723,0.5445049,0.51414186,0.53975075,0.5015156,0.506441,0.50837505,0.50158215,0.5024448,0.5008034,0.50713974,0.50018454
00028844_003.png,0.54289496,0.5012826,0.59449357,0.56873536,0.50630635,0.5139821,0.50301903,0.50330305,0.5150388,0.5058561,0.5008096,0.5007612,0.5070521,0.50012606
00028844_004.png,0.54778546,0.50288373,0.63154197,0.5771826,0.5312934,0.5277794,0.50364214,0.5017965,0.5349482,0.5039513,0.5002641,0.5003404,0.5031126,0.5001722
00028844_005.png,0.52880764,0.50524694,0.6367698,0.6032476,0.5030729,0.5062492,0.5051061,0.5022008,0.5182113,0.5071929,0.5006906,0.5005774,0.504569,0.50010705
00028844_006.png,0.52852124,0.5035527,0.59683746,0.5736994,0.504049,0.50643253,0.50291675,0.5013364,0.52224463,0.5093411,0.5009502,0.50021005,0.50290185,0.50009936
00028844_007.png,0.52080697,0.5014817,0.68568397,0.55790126,0.50932974,0.5418286,0.50184274,0.50230896,0.50887996,0.50471777,0.5007074,0.5005895,0.5053486,0.50006086
00028844_008.png,0.5806832,0.5012005,0.64804375,0.5556452,0.5167694,0.5345205,0.5020731,0.5039141,0.5329715,0.50147223,0.5006437,0.5005464,0.5072796,0.5001654
00028844_009.png,0.5615363,0.5048199,0.655944,0.5806334,0.5268117,0.5195908,0.5037625,0.50278425,0.53286517,0.5031281,0.50027806,0.50046635,0.5072311,0.50020236
00028844_010.png,0.53676164,0.5015746,0.68313414,0.5582844,0.5203543,0.5184882,0.502003,0.50670856,0.52345026,0.50293165,0.5024294,0.5006909,0.5090418,0.5001749
00028844_011.png,0.53355354,0.5008295,0.64269644,0.5383335,0.5387377,0.55587554,0.5011247,0.5031076,0.52824056,0.50133026,0.5005695,0.50028205,0.5033938,0.5001321
00028844_012.png,0.53113234,0.50081986,0.6055014,0.56156766,0.519186,0.5153891,0.5016236,0.50762665,0.5225493,0.5012745,0.502868,0.50045097,0.50360453,0.5001823
00028844_013.png,0.5256114,0.50165725,0.56944996,0.54356366,0.5667224,0.5556841,0.50203496,0.50439113,0.52047384,0.50115895,0.50273806,0.50057817,0.50647503,0.50033945
00028844_014.png,0.5388595,0.50116277,0.5494478,0.5275026,0.61330533,0.5392817,0.5005805,0.502504,0.51292545,0.50048023,0.5047473,0.50027716,0.5029259,0.5002856
00028844_015.png,0.55408806,0.5009298,0.58809465,0.53719056,0.5668107,0.5279412,0.50097555,0.5065459,0.5220533,0.50057626,0.50606644,0.5007059,0.5108212,0.5003556
00028844_016.png,0.54207355,0.50128657,0.5938751,0.52961487,0.5335838,0.50770056,0.50053006,0.50646657,0.51984364,0.50027543,0.50434035,0.5003941,0.5068892,0.50022584
00028844_017.png,0.5621743,0.5026129,0.56394684,0.54167175,0.6280354,0.5064972,0.5007506,0.5036151,0.51594007,0.5006666,0.50630707,0.50023794,0.5024584,0.5003031
00028844_018.png,0.53196317,0.5047681,0.57848954,0.5430379,0.55601627,0.51291025,0.5016843,0.5069074,0.52144253,0.5016654,0.50589436,0.50042266,0.5087995,0.5002694
00028844_019.png,0.53029513,0.5032457,0.5368588,0.5502063,0.5190238,0.52439845,0.50159997,0.50217724,0.51362705,0.50128084,0.50211596,0.5003168,0.50369054,0.5001716
00028844_020.png,0.52654207,0.5051704,0.575267,0.54053605,0.5378881,0.518053,0.5015944,0.5032085,0.52335477,0.5026544,0.5015436,0.5004558,0.5043235,0.5001985
00028844_021.png,0.54808074,0.50297487,0.5883729,0.55073154,0.5168716,0.50703156,0.5011195,0.5034461,0.5164641,0.50115865,0.5026912,0.50044507,0.5073289,0.50018054
00028844_022.png,0.54143006,0.5004538,0.5268904,0.52132106,0.5191898,0.50940955,0.50050616,0.52592206,0.50670636,0.500297,0.554676,0.5005415,0.5035157,0.5002075
00028844_023.png,0.5615817,0.5017911,0.5468305,0.54458505,0.52380794,0.528696,0.50195336,0.50737035,0.52315885,0.5016716,0.5065457,0.5007929,0.50448906,0.500497
00028844_024.png,0.54114664,0.5028442,0.6082848,0.5550644,0.51888853,0.515384,0.50239897,0.50259805,0.5195342,0.5012792,0.50103194,0.5006381,0.5107596,0.5002111
00028844_025.png,0.5184466,0.5038266,0.5629326,0.5415798,0.5685449,0.5563098,0.501849,0.5098374,0.52243936,0.50396055,0.50491923,0.5007683,0.50461954,0.50045085
00028844_026.png,0.5355061,0.5033242,0.56158143,0.53468496,0.5742044,0.5230664,0.5016474,0.50487745,0.52230906,0.5015898,0.5029118,0.50094867,0.5065271,0.5005019
00028844_027.png,0.53564435,0.5042457,0.6101329,0.5518219,0.5189821,0.5260687,0.50151426,0.5037185,0.5220688,0.5023685,0.50399375,0.50038165,0.5059736,0.50023043
00028844_028.png,0.52537173,0.50415456,0.5469004,0.54539716,0.5608645,0.54167426,0.5017761,0.50155187,0.51544666,0.5024571,0.5007649,0.50017387,0.5018965,0.50024813
00028844_029.png,0.55358094,0.5064605,0.5875389,0.56761396,0.52963376,0.5115566,0.50224066,0.5064755,0.5177535,0.5031292,0.50766337,0.50081295,0.503564,0.50054616
00028844_030.png,0.5507852,0.50310785,0.5593728,0.54181075,0.5626024,0.51573956,0.50183284,0.5026185,0.52242464,0.50130236,0.5015263,0.5005089,0.50358725,0.5003973
00028844_031.png,0.5324773,0.5019436,0.5722707,0.5394517,0.51979697,0.5436029,0.50153935,0.5090786,0.51439,0.5024307,0.5040648,0.5007527,0.5040127,0.5002791
00028844_032.png,0.52775407,0.50276864,0.56935596,0.55770504,0.53181505,0.5395713,0.5035995,0.50294596,0.52429456,0.50324196,0.50167876,0.5010775,0.51201546,0.5003255
00028844_033.png,0.5325612,0.5043583,0.53855085,0.5883512,0.54847,0.5304814,0.50610375,0.5031783,0.53186864,0.5034943,0.5007858,0.5010324,0.507689,0.500304
00028844_034.png,0.521947,0.50315225,0.59949887,0.55405796,0.5210552,0.52274173,0.5022439,0.5021348,0.51550037,0.50329185,0.5013301,0.50049865,0.51512676,0.5002004
00028850_000.png,0.50683194,0.50024223,0.50124955,0.52459955,0.51418835,0.5338281,0.500833,0.5023091,0.5019789,0.5000936,0.5044561,0.5043174,0.50442696,0.5003449
00028851_000.png,0.53051645,0.50109136,0.5019925,0.53159004,0.50756437,0.5227904,0.5016436,0.5144484,0.50353897,0.5012304,0.50668263,0.5053164,0.5037954,0.50060904
00028851_001.png,0.56717986,0.50179183,0.5074695,0.5289624,0.50665087,0.52676857,0.50158197,0.50723267,0.5031844,0.5010786,0.5102169,0.5012425,0.5045974,0.50064516
00028852_000.png,0.51851434,0.5014262,0.5049797,0.51735,0.50374997,0.5102864,0.50139993,0.507046,0.5018751,0.50034094,0.5209717,0.508181,0.50860894,0.5011909
00028853_000.png,0.5903787,0.5012538,0.50172955,0.5113854,0.5036714,0.51576877,0.50054884,0.5010888,0.50122267,0.50004697,0.50654495,0.5022078,0.50350446,0.5020668
00028853_001.png,0.5775891,0.50043565,0.51847255,0.53413385,0.50435936,0.50284725,0.50088394,0.5030377,0.5051585,0.5005228,0.5072042,0.5002515,0.50109184,0.5001181
00028854_000.png,0.5034549,0.5001742,0.5011061,0.5224571,0.5023455,0.51549697,0.5008469,0.5306544,0.5016563,0.5004158,0.50465006,0.5113459,0.5089258,0.50007606
00028856_000.png,0.51782596,0.5002473,0.5057603,0.5139146,0.5033198,0.53710973,0.5005505,0.50199294,0.5020997,0.50033766,0.5027502,0.5001433,0.5007751,0.5000953
00028856_001.png,0.534535,0.5023846,0.5295323,0.5264536,0.50755656,0.508621,0.5009586,0.5662,0.503285,0.5008766,0.53857803,0.5023936,0.50711244,0.50065273
00028856_002.png,0.5515186,0.501705,0.5417487,0.5431209,0.5122734,0.516811,0.5014389,0.54188585,0.5069689,0.50118256,0.5461923,0.5020162,0.51397306,0.5008072
00028856_003.png,0.5577663,0.5029008,0.5630603,0.53585154,0.50997394,0.5162459,0.5019323,0.55161303,0.5079008,0.5010987,0.52014977,0.5053202,0.5192743,0.5014077
00028856_004.png,0.5441406,0.501177,0.59845227,0.5449672,0.518834,0.51437306,0.5024601,0.50240636,0.5123504,0.5012028,0.50156116,0.50122464,0.510345,0.5004648
00028856_005.png,0.56198835,0.5019188,0.5810174,0.5273279,0.51943266,0.51361686,0.5014742,0.5661095,0.5108565,0.5010202,0.53501356,0.5058332,0.53835756,0.5016249
00028856_006.png,0.558293,0.50551105,0.60614675,0.5417537,0.5201311,0.5129157,0.5037168,0.51994985,0.51501685,0.50192446,0.5043251,0.50499827,0.523967,0.5016879
00028856_007.png,0.55425334,0.5025921,0.5979239,0.54481816,0.5241915,0.5277996,0.50289494,0.5304521,0.5091169,0.5013332,0.5066714,0.5046853,0.52675444,0.5011379
00028857_000.png,0.50124043,0.5008057,0.50726473,0.52383006,0.51416576,0.5471834,0.5009879,0.52770513,0.5099592,0.50192434,0.50188136,0.5058962,0.5043963,0.5001585
00028857_001.png,0.5005632,0.5005212,0.50086606,0.5099932,0.50987417,0.5255784,0.5005897,0.5124608,0.5064574,0.50054955,0.50385606,0.5047839,0.5015573,0.5001626
00028858_000.png,0.50429696,0.50032234,0.5017667,0.52599365,0.5100544,0.56299627,0.5014815,0.52642554,0.50494933,0.50154525,0.52252907,0.51676285,0.5105016,0.50030285
00028859_000.png,0.5122311,0.5002236,0.50234264,0.52458686,0.505582,0.5154926,0.50096685,0.509361,0.502946,0.5005364,0.50957006,0.50218666,0.50319254,0.50028574
00028859_001.png,0.504461,0.50033,0.5009535,0.50758874,0.5148882,0.51604205,0.500279,0.5154053,0.5011077,0.5002126,0.5145164,0.5006448,0.50131136,0.5001348
00028860_000.png,0.5097431,0.50009423,0.5021177,0.5237909,0.51335907,0.5135251,0.50069374,0.50237834,0.5019434,0.50013894,0.507159,0.50112146,0.5032606,0.50017244
00028861_000.png,0.5037267,0.50012684,0.5032469,0.5373359,0.5214032,0.56664944,0.50097716,0.51904345,0.506676,0.50068736,0.5097269,0.50802,0.50798345,0.50009656
00028861_001.png,0.51125735,0.5004721,0.5046795,0.5102181,0.5185278,0.53226006,0.5003165,0.5340421,0.5032486,0.50047296,0.60568815,0.5006997,0.5017693,0.50027466
00028861_002.png,0.5187305,0.5003921,0.52150995,0.5192127,0.5172855,0.5136304,0.5018488,0.5374025,0.5068175,0.5002083,0.5068117,0.5177912,0.53986895,0.50068283
00028861_003.png,0.52118343,0.50034064,0.5209934,0.5240853,0.51632583,0.51778656,0.5013844,0.59496397,0.5109062,0.5006883,0.51186234,0.51381236,0.5365474,0.50052595
00028861_004.png,0.5343377,0.5001958,0.52189016,0.5135209,0.5110202,0.5114684,0.5006629,0.6423461,0.505754,0.50030017,0.51727855,0.51618046,0.53289086,0.5004993
00028861_005.png,0.51459455,0.5000636,0.5156411,0.5120499,0.50970423,0.51333886,0.50053763,0.6243873,0.5034877,0.5001843,0.5085267,0.5126577,0.545706,0.5001933
00028861_006.png,0.5348582,0.5001721,0.5133151,0.51912564,0.5094732,0.5174973,0.5012807,0.61378896,0.50952166,0.50043577,0.5216062,0.518679,0.52407974,0.500525
00028861_007.png,0.52900803,0.500243,0.5245098,0.52035093,0.5081963,0.51822245,0.50113297,0.63803697,0.50584525,0.50040287,0.51413727,0.5176401,0.5316814,0.5005792
00028861_008.png,0.5167732,0.50024086,0.5152806,0.5117393,0.5176861,0.521379,0.50055796,0.6227177,0.504548,0.500244,0.5276493,0.5064435,0.5189408,0.5003649
00028861_009.png,0.51621175,0.50016034,0.54152876,0.51209706,0.5109913,0.51244557,0.5006357,0.627491,0.5059324,0.5002371,0.5087276,0.5094885,0.55398434,0.50025576
00028861_010.png,0.5254471,0.5002681,0.5244801,0.5189947,0.51031584,0.5144758,0.5011775,0.5800903,0.5110998,0.50047773,0.5063737,0.5147008,0.54359895,0.5004761
00028861_011.png,0.5092499,0.5002317,0.56214404,0.51561004,0.5282058,0.53944737,0.50087327,0.53100604,0.5051671,0.50035214,0.503532,0.5076666,0.5506729,0.5001986
00028861_012.png,0.5113157,0.50008047,0.52430624,0.50876504,0.5052977,0.51739645,0.50035983,0.59288895,0.50489336,0.5000856,0.5079473,0.51108557,0.52711713,0.5002377
00028861_013.png,0.5132101,0.5003768,0.5222935,0.511549,0.5120315,0.54048705,0.5006123,0.5960755,0.50711185,0.50025535,0.50660616,0.5127425,0.52976763,0.50039506
00028861_014.png,0.5076427,0.50014615,0.5611755,0.51259476,0.5358,0.5702253,0.5008967,0.53590316,0.50708336,0.5004419,0.50200325,0.5051257,0.5490543,0.50013286
00028861_015.png,0.521996,0.500076,0.52073723,0.5154666,0.51973087,0.52496034,0.5007362,0.58567786,0.5108564,0.50006485,0.5064924,0.51868254,0.5264525,0.50032765
00028861_016.png,0.5078768,0.5000942,0.5130639,0.52229387,0.5293964,0.54862314,0.5009419,0.52795243,0.51132554,0.50045973,0.50322044,0.510049,0.5135506,0.5002102
00028862_000.png,0.5296257,0.5018472,0.50320905,0.52179086,0.5093092,0.50584537,0.5013398,0.51097184,0.5054367,0.50019306,0.50710064,0.50887215,0.5137009,0.5013658
00028863_000.png,0.50809306,0.50055885,0.50417566,0.5244889,0.5039157,0.53729546,0.5023902,0.515608,0.5052484,0.5012759,0.50434977,0.5173825,0.5125817,0.5002954
00028865_000.png,0.507905,0.5003536,0.5027433,0.5141032,0.5158982,0.6137367,0.50202477,0.5096334,0.5051299,0.50071776,0.50753003,0.51078814,0.5155876,0.50046736
00028872_000.png,0.5685444,0.50112885,0.5602941,0.55182546,0.51002765,0.5354436,0.50521874,0.5136069,0.5124656,0.5021147,0.5017153,0.50658447,0.5109227,0.500874
00028873_000.png,0.5076852,0.5039149,0.5037697,0.55041265,0.51164216,0.55466557,0.5024465,0.5029233,0.50491214,0.5013533,0.5014143,0.5063175,0.50719595,0.5005197
00028873_001.png,0.50590944,0.50178087,0.5037804,0.5549768,0.5180005,0.5459972,0.5038896,0.50264853,0.5092175,0.5042565,0.50129294,0.5037124,0.50468546,0.50025475
00028873_002.png,0.5069278,0.5045859,0.50773484,0.54632753,0.5212585,0.57582,0.50582635,0.50389993,0.5117668,0.50464773,0.50072473,0.5060723,0.50527745,0.5004843
00028873_003.png,0.50318843,0.50349844,0.5074714,0.5246004,0.54230666,0.5148348,0.5033141,0.50461775,0.5177683,0.500711,0.50068045,0.52617365,0.5117685,0.5011385
00028873_004.png,0.50348306,0.5407023,0.52303976,0.5468181,0.5164513,0.57093084,0.50488895,0.5029327,0.5090803,0.50486344,0.5002937,0.5088269,0.5090326,0.5003099
00028873_005.png,0.5039299,0.5339909,0.50898194,0.5523409,0.50339305,0.5406864,0.5044656,0.5037013,0.5049389,0.50226665,0.50063384,0.5194385,0.5098422,0.5004293
00028873_006.png,0.50360817,0.52270234,0.5057499,0.5186403,0.5071198,0.519121,0.5004416,0.5115761,0.5019239,0.5006216,0.5055659,0.50134027,0.5035853,0.50031745
00028873_007.png,0.50692695,0.5526049,0.5121407,0.5589806,0.50786775,0.5525444,0.50593024,0.50888807,0.50708497,0.5061971,0.50126445,0.51751035,0.510258,0.5006666
00028873_008.png,0.50157976,0.5152867,0.5052514,0.5251087,0.5102619,0.51583874,0.50156367,0.50161636,0.50456864,0.5006595,0.50042486,0.50815517,0.5095826,0.5003118
00028873_009.png,0.50333256,0.53671205,0.5114373,0.5634001,0.50216717,0.527007,0.5048923,0.5040396,0.5062267,0.5059643,0.5003443,0.50896686,0.50444597,0.50019133
00028873_010.png,0.50607485,0.5041489,0.5056775,0.5391351,0.51835036,0.56832004,0.5026733,0.50246185,0.505514,0.5018443,0.5003998,0.50399953,0.5041988,0.5004103
00028873_011.png,0.500531,0.50081193,0.5007674,0.5256021,0.5124749,0.5221821,0.50069016,0.50458425,0.5029543,0.500149,0.50049293,0.50850916,0.51277757,0.50023794
00028873_012.png,0.5144615,0.50645995,0.5060147,0.5468766,0.5091255,0.5625045,0.50320107,0.50711346,0.5067952,0.50252616,0.5020605,0.5138989,0.5063611,0.5005769
00028873_013.png,0.50200075,0.5017808,0.5028247,0.51928043,0.53129166,0.52402925,0.50146407,0.502226,0.50479096,0.50034446,0.5010299,0.5104332,0.50779325,0.5006519
00028873_014.png,0.5021829,0.5019378,0.5007238,0.51520807,0.50703096,0.51223415,0.5005416,0.5070716,0.5028773,0.5002732,0.50671065,0.5037331,0.5040199,0.50034475
00028873_015.png,0.504435,0.5015891,0.50534105,0.5397698,0.55415577,0.64356685,0.50447047,0.506533,0.5115076,0.50552016,0.5006813,0.5037759,0.5050124,0.5002315
00028873_016.png,0.5361464,0.50959533,0.51892686,0.5408899,0.5104334,0.5128495,0.5033213,0.5138066,0.514657,0.5011676,0.5025956,0.50139755,0.5037805,0.50079846
00028873_017.png,0.5209851,0.51461375,0.5263619,0.5584646,0.5323529,0.5153168,0.5025161,0.5054751,0.5193242,0.50149167,0.5011023,0.5007253,0.50435853,0.50040066
00028873_018.png,0.51579803,0.503917,0.544416,0.532448,0.52249753,0.511483,0.50263524,0.50602525,0.5239964,0.5016377,0.5029246,0.50091225,0.50484097,0.500493
00028873_019.png,0.50627774,0.50249547,0.50496966,0.53267384,0.5066563,0.50852066,0.5023346,0.50240123,0.52592474,0.5007274,0.50013125,0.5014021,0.5049155,0.50010955
00028873_020.png,0.50700843,0.50153375,0.51626664,0.5673272,0.5119167,0.5297631,0.5041227,0.5159621,0.5196673,0.5029041,0.5049976,0.50205326,0.506623,0.5002462
00028876_000.png,0.52479374,0.50097173,0.51670134,0.5557951,0.5391301,0.5412375,0.5022105,0.6223373,0.51953286,0.5015338,0.5874917,0.506518,0.5186452,0.5004963
00028876_001.png,0.517914,0.5009211,0.5072351,0.5401034,0.5279273,0.55615115,0.50249076,0.5834337,0.511692,0.5014768,0.532018,0.5100628,0.5174486,0.500592
00028876_002.png,0.527066,0.5012274,0.51749057,0.5417008,0.59551036,0.54916483,0.50205296,0.54113376,0.52176577,0.5012401,0.53077143,0.5049685,0.51828927,0.5006613
00028876_003.png,0.52928776,0.5006523,0.5149027,0.5781763,0.54491276,0.5336036,0.5043502,0.5883229,0.5293551,0.5013718,0.5273478,0.51396924,0.5278574,0.50063986
00028876_004.png,0.52436733,0.50097924,0.5206668,0.54606277,0.57006824,0.5613925,0.50262964,0.52849954,0.52272105,0.5013783,0.50771123,0.505324,0.5180426,0.5004835
00028876_005.png,0.5151814,0.50331557,0.5077421,0.53856456,0.5155894,0.51974255,0.50248,0.5204002,0.5105946,0.50166833,0.53567237,0.50558805,0.5070028,0.5006067
00028876_006.png,0.50673246,0.50192016,0.5355827,0.52359515,0.61229086,0.6060259,0.501374,0.50709623,0.5078405,0.50122267,0.5020874,0.50315857,0.5149745,0.500389
00028876_007.png,0.51602054,0.50120336,0.5186891,0.5515329,0.52726364,0.538802,0.5022007,0.55389047,0.5104762,0.5017024,0.50568306,0.50855803,0.5230828,0.50029767
00028876_008.png,0.5068581,0.504374,0.5208906,0.5404314,0.51154315,0.52810264,0.5015573,0.53087884,0.51108766,0.5040943,0.5154383,0.50322956,0.5086681,0.5002885
00028876_009.png,0.5131683,0.5017745,0.51216596,0.53699267,0.5124313,0.5259663,0.50176245,0.6157697,0.5075146,0.5020121,0.53506964,0.5077162,0.5148255,0.50051504
00028876_010.png,0.5070108,0.5036525,0.52093375,0.5414812,0.50548756,0.5370489,0.50313646,0.5512451,0.51026666,0.5038055,0.5054854,0.5227876,0.51673657,0.5005044
00028876_011.png,0.51077276,0.5017566,0.5259632,0.55767876,0.51093006,0.54137427,0.50266075,0.5623355,0.5168704,0.5065324,0.5125432,0.5100749,0.5141709,0.5003105
00028876_012.png,0.50769424,0.50367075,0.5308422,0.55871266,0.51338404,0.53777486,0.5041691,0.53773284,0.5161987,0.50721693,0.5075229,0.5195304,0.5268653,0.500424
00028876_013.png,0.50761133,0.5016538,0.52035135,0.56446856,0.5121638,0.5493475,0.5051533,0.55529183,0.51870334,0.50778216,0.5148343,0.5100291,0.51380503,0.5003917
00028876_014.png,0.5098636,0.50139,0.51664305,0.56231564,0.506945,0.52467483,0.5034635,0.5847164,0.51203597,0.5050409,0.5094933,0.5104639,0.5133244,0.5002202
00028876_015.png,0.51473594,0.50289744,0.5274192,0.5460884,0.51444113,0.5365148,0.50300115,0.5890882,0.5108145,0.5024324,0.5089327,0.5110333,0.5149767,0.5004326
00028876_016.png,0.511765,0.50405675,0.5239403,0.56144005,0.519576,0.5612742,0.5054863,0.5345049,0.5177481,0.5033749,0.50237995,0.5258869,0.52320886,0.50052416
00028876_017.png,0.5078286,0.5073532,0.52639306,0.5355164,0.56154186,0.60912514,0.5032644,0.51477325,0.5122175,0.5068557,0.5026526,0.51168925,0.51159286,0.5011189
00028876_018.png,0.50610006,0.50057566,0.50454384,0.5237819,0.5169849,0.5349213,0.5013896,0.529644,0.50946283,0.50025815,0.5228439,0.5026176,0.5088047,0.5003313
00028876_019.png,0.5069761,0.50061285,0.51423955,0.5208658,0.5338714,0.5563616,0.50105244,0.5464484,0.51069057,0.5016033,0.5093657,0.5026195,0.5074756,0.500301
00028876_020.png,0.5048908,0.5010952,0.50817376,0.5303753,0.54575807,0.5409368,0.50139755,0.56376714,0.5079231,0.5008867,0.5081165,0.50560325,0.5122214,0.5003701
00028876_021.png,0.50842696,0.5009343,0.5201508,0.5159862,0.5485414,0.57942283,0.5012438,0.5383002,0.5083115,0.5010785,0.50323844,0.50768536,0.5150575,0.50063133
00028876_022.png,0.50773185,0.50100607,0.5221924,0.5148201,0.5845566,0.5541803,0.50074893,0.526692,0.5060795,0.5005815,0.51384234,0.50138855,0.50753915,0.50031686
00028876_023.png,0.5090488,0.5023086,0.53256613,0.52545154,0.55744046,0.5505359,0.50222284,0.5424039,0.51117086,0.5016808,0.50609004,0.50778586,0.5133854,0.50088507
00028876_024.png,0.5168001,0.5018032,0.53543806,0.519807,0.55556095,0.5833149,0.5010917,0.5976395,0.5088224,0.5013448,0.51185125,0.5040732,0.52096933,0.5004456
00028876_025.png,0.514353,0.50066745,0.5285711,0.53590596,0.56279767,0.53590393,0.50151104,0.6013793,0.5108233,0.50113994,0.51629114,0.5080761,0.52064794,0.50046617
00028876_026.png,0.5142469,0.5007804,0.528509,0.5160101,0.56713873,0.58531505,0.50106394,0.5376297,0.51503515,0.50139546,0.5060217,0.50262177,0.5086659,0.5004382
00028876_027.png,0.5156833,0.50086534,0.5259576,0.5237303,0.56789565,0.5569683,0.5009085,0.5923783,0.5113732,0.5007948,0.5099403,0.5059589,0.5284899,0.50037783
00028876_028.png,0.51614416,0.5010418,0.52622277,0.52305514,0.56490064,0.5739825,0.50129133,0.56681824,0.5157183,0.50104874,0.505728,0.5069628,0.51612496,0.50069517
00028876_029.png,0.5113973,0.5007045,0.5262515,0.51105815,0.55918473,0.5650314,0.5005259,0.5680218,0.5057842,0.5005526,0.51129735,0.5025514,0.5148968,0.5002982
00028876_030.png,0.51790786,0.50055546,0.5364816,0.51797134,0.5636437,0.54555035,0.5007029,0.6048373,0.5120506,0.500457,0.5137973,0.50419164,0.525169,0.50047415
00028876_031.png,0.52592325,0.5011678,0.55813336,0.5224942,0.5612017,0.56370544,0.5011541,0.58551186,0.5114799,0.50101316,0.5123197,0.50528765,0.5349381,0.50070685
00028876_032.png,0.5165496,0.5007848,0.5257899,0.5161284,0.5536301,0.58599395,0.50076604,0.592025,0.5091476,0.50074166,0.50787556,0.5035995,0.51436865,0.50034785
00028876_033.png,0.51411897,0.50097847,0.5277275,0.5143421,0.58707935,0.5933898,0.5010161,0.53318655,0.5071849,0.5006146,0.5059432,0.50412357,0.52558774,0.50057596
00028876_034.png,0.5077229,0.5011491,0.5244511,0.5143179,0.54923606,0.6031797,0.5006979,0.5252745,0.5089938,0.500946,0.50297743,0.50543445,0.5137393,0.50033224
00028876_035.png,0.5067112,0.50154454,0.52282786,0.51738375,0.57887244,0.5684443,0.5012578,0.50775075,0.51151884,0.50155187,0.50163066,0.50290704,0.5055336,0.500435
00028876_036.png,0.51893955,0.5003182,0.50715154,0.51713365,0.50942844,0.51566,0.5005307,0.5705831,0.50539225,0.5003897,0.567585,0.50154555,0.5022705,0.50024915
00028876_037.png,0.5141254,0.5010797,0.52486634,0.5515731,0.52203715,0.5540756,0.5031489,0.59783196,0.5190696,0.50236714,0.5234577,0.5076813,0.5230174,0.5005173
00028876_038.png,0.507051,0.5002937,0.50987035,0.5226417,0.51082784,0.5310065,0.5010985,0.54458845,0.5087731,0.5006895,0.50435996,0.5072553,0.5146247,0.5001784
00028876_039.png,0.5191808,0.5002643,0.51760775,0.5459708,0.5130135,0.5218475,0.5012858,0.61123824,0.5085956,0.50072855,0.5304291,0.5063992,0.5138993,0.5002876
